bmark_name,test_name,skip_amt,weight
401.bzip2_ref,401.bzip2_text_ref,2738,0.28
401.bzip2_ref,401.bzip2_liberty_ref,1015,0.37
401.bzip2_s_ref,401.bzip2_source_ref,1187,0.37
401.bzip2_ref,401.bzip2_combined_ref,606,0.32
401.bzip2_test,401.bzip2_program_test,38,0.23
401.bzip2_ref,401.bzip2_program_ref,2098,0.25
401.bzip2_test,401.bzip2_dryer_test,53,0.33
401.bzip2_ref,401.bzip2_chicken_ref,1715,0.23
453.povray_ref,453.povray_ref,8451,0.24
437.leslie3d_ref,437.leslie3d_ref,21553,0.27
657.xz_s_test,657.xz_s_4_1_test,25,0.47
473.astar_test,473.astar_test,122,0.40
657.xz_s_ref,657.xz_s_cld_ref,4,0.88
657.xz_s_test,657.xz_s_4_0_test,17,0.47
627.cam4_s_ref,627.cam4_s_ref,27,0.32
621.wrf_s_test,621.wrf_s_test,13,0.73
657.xz_s_test,657.xz_s_1_1_test,14,0.33
437.leslie3d_test,437.leslie3d_test,454,0.19
454.calculix_ref,454.calculix_ref,43475,0.52
657.xz_s_test,657.xz_s_1_3e_test,19,0.19
602.gcc_s_ref,602.gcc_s_1_ref,7,0.50
471.omnetpp_test,471.omnetpp_test,16,0.90
600.perlbench_s_ref,600.perlbench_s_split_ref,5892,0.92
641.leela_s_test,641.leela_s_test,137,0.92
603.bwaves_s_ref,603.bwaves_s_2_ref,2,0.50
464.h264ref_ref,464.h264ref_ref,1558,0.33
641.leela_s_ref,641.leela_s_ref,18009,0.28
453.povray_test,453.povray_test,43,0.24
444.namd_ref,444.namd_ref,11365,0.21
444.namd_test,444.namd_test,332,0.30
657.xz_s_test,657.xz_s_1_4_test,4,0.36
638.imagick_s_test,638.imagick_s_test,1,1.00
649.fotonik3d_s_test,649.fotonik3d_s_test,226,0.99
600.perlbench_s_ref,600.perlbench_s_diff_ref,622,0.49
456.hmmer_test,456.hmmer_test,51,0.30
644.nab_s_ref,644.nab_s_ref,6,1.00
464.h264ref_test,464.h264ref_test,616,0.34
410.bwaves_test,410.bwaves_test,830,0.36
456.hmmer_ref,456.hmmer_ref,4,0.29
649.fotonik3d_s_ref,649.fotonik3d_s_ref,2073,0.99
429.mcf_ref,429.mcf_ref,1335,0.34
657.xz_s_test,657.xz_s_1_4e_test,26,0.39
623.xalancbmk_s_test,623.xalancbmk_s_test,1,0.75
602.gcc_s_ref,602.gcc_s_2_ref,7,0.50
470.lbm_ref,470.lbm_ref,46791,0.41
644.nab_s_test,644.nab_s_test,758,0.24
603.bwaves_s_ref,603.bwaves_s_1_ref,1,0.22
410.bwaves_ref,410.bwaves_ref,14617,0.28
628.pop2_s_ref,628.pop2_s_ref,1,0.50
465.tonto_test,465.tonto_test,160,0.25
623.xalancbmk_s_ref,623.xalancbmk_s_ref,10327,0.29
462.libquantum_test,462.libquantum_test,2,0.33
473.astar_ref,473.astar_ref,2478,0.47
627.cam4_s_test,627.cam4_s_test,27,0.32
657.xz_s_test,657.xz_s_4_2_test,18,0.30
462.libquantum_ref,462.libquantum_ref,15424,0.34
648.exchange2_s_test,648.exchange2_s_test,428,0.22
603.bwaves_s_test,603.bwaves_s_1_test,2467,0.51
458.sjeng_test,458.sjeng_test,49,0.51
657.xz_s_test,657.xz_s_1_0_test,14,0.28
481.wrf_test,481.wrf_test,5,0.33
603.bwaves_s_test,603.bwaves_s_2_test,1148,0.51
648.exchange2_s_ref,648.exchange2_s_ref,6346,0.21
625.x264_s_ref,625.x264_s_ref,1359,0.23
483.xalancbmk_test,483.xalancbmk_test,2,0.33
600.perlbench_s_ref,600.perlbench_s_spam_ref,13838,0.28
607.cactuBSSN_s_ref,607.cactuBSSN_s_ref,0,0.50
433.milc_test,433.milc_test,11,0.23
657.xz_s_test,657.xz_s_4_4_test,21,0.45
445.gobmk_test,445.gobmk_test,1,1.00
602.gcc_s_ref,602.gcc_s_3_ref,7,0.50
657.xz_s_test,657.xz_s_1_2_test,14,0.33
600.perlbench_s_test,600.perlbench_s_rand_test,21,0.30
458.sjeng_ref,458.sjeng_ref,23773,0.27
471.omnetpp_ref,471.omnetpp_ref,4551,0.95
433.milc_ref,433.milc_ref,7198,0.38
625.x264_s_test,625.x264_s_test,176,0.29
657.xz_s_test,657.xz_s_4_3e_test,64,0.43
657.xz_s_test,657.xz_s_4_4e_test,35,0.33
621.wrf_s_ref,621.wrf_s_ref,13,0.64
628.pop2_s_test,628.pop2_s_test,3,0.50
429.mcf_test,429.mcf_test,7,0.38
