bmark_name,test_name,skip_amt,chkpt_flag
401.bzip2_ref,401.bzip2_text_ref,2738,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_text_ref.2738.0.28.gz
401.bzip2_ref,401.bzip2_ref,38,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_ref.38.gz
401.bzip2_ref,401.bzip2_liberty_ref,1015,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_liberty_ref.1015.0.37.gz
401.bzip2_ref,401.bzip2_chicken_ref,1715,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_chicken_ref.1715.0.23.gz
401.bzip2_ref,401.bzip2_program_ref,2098,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_program_ref.2098.0.25.gz
401.bzip2_ref,401.bzip2_combined_ref,606,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_combined_ref.606.0.32.gz
401.bzip2_test,401.bzip2_program_test,38,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_program_test.38.0.23.gz
401.bzip2_test,401.bzip2_test,38,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_test.38.gz
401.bzip2_test,401.bzip2_dryer_test,53,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/401.bzip2_dryer_test.53.0.33.gz
410.bwaves_ref,410.bwaves_ref,14617,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/410.bwaves_ref.14617.gz
410.bwaves_test,410.bwaves_test,830,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/410.bwaves_test.830.gz
429.mcf_ref,429.mcf_ref,1335,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/429.mcf_ref.1335.gz
429.mcf_test,429.mcf_test,7,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/429.mcf_test.7.gz
433.milc_ref,433.milc_ref,7198,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/433.milc_ref.7198.gz
433.milc_test,433.milc_test,11,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/433.milc_test.11.gz
437.leslie3d_ref,437.leslie3d_ref,21553,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/437.leslie3d_ref.21553.gz
437.leslie3d_test,437.leslie3d_test,454,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/437.leslie3d_test.454.gz
444.namd_ref,444.namd_ref,11365,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/444.namd_ref.11365.gz
444.namd_test,444.namd_test,332,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/444.namd_test.332.gz
445.gobmk_test,445.gobmk_test,1,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/445.gobmk_test.1.gz
453.povray_ref,453.povray_ref,8451,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/453.povray_ref.8451.gz
453.povray_test,453.povray_test,43,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/453.povray_test.43.gz
454.calculix_ref,454.calculix_ref,43475,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/454.calculix_ref.43475.gz
456.hmmer_ref,456.hmmer_ref,4,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/456.hmmer_ref.4.gz
456.hmmer_test,456.hmmer_test,51,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/456.hmmer_test.51.gz
458.sjeng_ref,458.sjeng_ref,23773,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/458.sjeng_ref.23773.gz
458.sjeng_test,458.sjeng_test,49,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/458.sjeng_test.49.gz
462.libquantum_ref,462.libquantum_ref,15424,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/462.libquantum_ref.15424.gz
462.libquantum_test,462.libquantum_test,2,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/462.libquantum_test.2.gz
464.h264ref_ref,464.h264ref_ref,1558,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/464.h264ref_ref.1558.gz
464.h264ref_test,464.h264ref_test,616,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/464.h264ref_test.616.gz
465.tonto_test,465.tonto_test,160,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/465.tonto_test.160.gz
470.lbm_ref,470.lbm_ref,46791,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/470.lbm_ref.46791.gz
471.omnetpp_ref,471.omnetpp_ref,4551,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/471.omnetpp_ref.4551.gz
471.omnetpp_test,471.omnetpp_test,16,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/471.omnetpp_test.16.gz
473.astar_ref,473.astar_ref,2478,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/473.astar_ref.2478.gz
473.astar_test,473.astar_test,122,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/473.astar_test.122.gz
481.wrf_test,481.wrf_test,5,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/481.wrf_test.5.gz
483.xalancbmk_test,483.xalancbmk_test,2,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/483.xalancbmk_test.2.gz
600.perlbench_s_ref,600.perlbench_s_spam_ref,13838,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/600.perlbench_s_spam_ref.13838.gz
600.perlbench_s_ref,600.perlbench_s_diff_ref,622,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/600.perlbench_s_diff_ref.622.gz
600.perlbench_s_ref,600.perlbench_s_split_ref,5892,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/600.perlbench_s_split_ref.5892.gz
600.perlbench_s_test,600.perlbench_s_rand_test,21,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/600.perlbench_s_rand_test.21.gz
602.gcc_s_ref,602.gcc_s_3_ref,7,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/602.gcc_s_3_ref.7.gz
602.gcc_s_ref,602.gcc_s_2_ref,7,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/602.gcc_s_2_ref.7.gz
602.gcc_s_ref,602.gcc_s_1_ref,7,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/602.gcc_s_1_ref.7.gz
603.bwaves_s_ref,603.bwaves_s_1_ref,1,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/603.bwaves_s_1_ref.1.gz
603.bwaves_s_ref,603.bwaves_s_2_ref,2,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/603.bwaves_s_2_ref.2.gz
603.bwaves_s_test,603.bwaves_s_2_test,1148,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/603.bwaves_s_2_test.1148.gz
603.bwaves_s_test,603.bwaves_s_1_test,2467,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/603.bwaves_s_1_test.2467.gz
607.cactuBSSN_s_ref,607.cactuBSSN_s_ref,0,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/607.cactuBSSN_s_ref.0.gz
621.wrf_s_ref,621.wrf_s_ref,13,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/621.wrf_s_ref.13.gz
621.wrf_s_test,621.wrf_s_test,13,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/621.wrf_s_test.13.gz
623.xalancbmk_s_ref,623.xalancbmk_s_ref,10327,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/623.xalancbmk_s_ref.10327.gz
623.xalancbmk_s_test,623.xalancbmk_s_test,1,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/623.xalancbmk_s_test.1.gz
625.x264_s_ref,625.x264_s_ref,1359,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/625.x264_s_ref.1359.gz
625.x264_s_test,625.x264_s_test,176,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/625.x264_s_test.176.gz
627.cam4_s_ref,627.cam4_s_ref,27,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/627.cam4_s_ref.27.gz
627.cam4_s_test,627.cam4_s_test,27,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/627.cam4_s_test.27.gz
628.pop2_s_ref,628.pop2_s_ref,1,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/628.pop2_s_ref.1.gz
628.pop2_s_test,628.pop2_s_test,3,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/628.pop2_s_test.3.gz
638.imagick_s_test,638.imagick_s_test,1,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/638.imagick_s_test.1.gz
641.leela_s_ref,641.leela_s_ref,18009,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/641.leela_s_ref.18009.gz
641.leela_s_test,641.leela_s_test,137,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/641.leela_s_test.137.gz
644.nab_s_ref,644.nab_s_ref,6,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/644.nab_s_ref.6.gz
644.nab_s_test,644.nab_s_test,758,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/644.nab_s_test.758.gz
648.exchange2_s_ref,648.exchange2_s_ref,38268,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/648.exchange2_s_ref.38268.gz
648.exchange2_s_ref,648.exchange2_s_ref,6346,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/648.exchange2_s_ref.6346.0.21.gz
648.exchange2_s_test,648.exchange2_s_test,428,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/648.exchange2_s_test.428.gz
649.fotonik3d_s_ref,649.fotonik3d_s_ref,2073,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/649.fotonik3d_s_ref.2073.gz
649.fotonik3d_s_test,649.fotonik3d_s_test,226,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/649.fotonik3d_s_test.226.gz
657.xz_s_ref,657.xz_s_cld_ref,4,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_cld_ref.4.gz
657.xz_s_test,657.xz_s_4_3e_test,64,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_3e_test.64.gz
657.xz_s_test,657.xz_s_4_1_test,25,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_1_test.25.gz
657.xz_s_test,657.xz_s_4_4e_test,35,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_4e_test.35.gz
657.xz_s_test,657.xz_s_1_1_test,14,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_1_test.14.gz
657.xz_s_test,657.xz_s_1_2_test,14,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_2_test.14.gz
657.xz_s_test,657.xz_s_1_4_test,4,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_4_test.4.gz
657.xz_s_test,657.xz_s_4_4_test,21,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_4_test.21.gz
657.xz_s_test,657.xz_s_1_3e_test,19,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_3e_test.19.gz
657.xz_s_test,657.xz_s_1_0_test,14,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_0_test.14.gz
657.xz_s_test,657.xz_s_1_4e_test,26,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_1_4e_test.26.gz
657.xz_s_test,657.xz_s_4_0_test,17,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_0_test.17.gz
657.xz_s_test,657.xz_s_4_2_test,18,-f/home/rbasuro/riscv-new-scratch/riscv-checkpoints/657.xz_s_4_2_test.18.gz
